index,english,reference_ml,new_model_ml,baseline_ml
104,a black cross on a vertical stabilizer,വെർട്ടിക്കൽ സ്റ്റെബിലൈസറിൽ ഒരു കറുത്ത ക്രോസ്,ഒരു വെസ്റ്റേൺ റിസർവിൽ കറുത്ത ക്രോസ്സ്,ഒരു വെസ്റ്റേൺ റിസർവിൽ കറുത്ത ക്രോസ്സ്
105,a dark blue sedan moving fast,ഇരുണ്ട നീല സെഡാൻ വേഗത്തിൽ നീങ്ങുന്നു,ഒരു നീല നീല സെഡാൻ അതിവേഗം നീങ്ങുന്നു,ഒരു നീല നീല സെഡാൻ അതിവേഗം നീങ്ങുന്നു
106,A block of brown stones.,തവിട്ടുനിറത്തിലുള്ള കല്ലുകളുടെ ഒരു ബ്ലോക്ക്.,തവിട്ടുനിറമുള്ള കല്ല്.,തവിട്ടുനിറമുള്ള കല്ല്.
107,A person standing at the food stand.,ഫുഡ് സ്റ്റാൻഡിൽ നിൽക്കുന്ന ഒരാൾ.,ഭക്ഷണത്തിനു മുന്നിൽ നിൽക്കുന്ന ഒരാൾ.,ഭക്ഷണത്തിനു മുന്നിൽ നിൽക്കുന്ന ഒരാൾ.
108,Security officer making sure everyone is safe at the fair,മേളയിൽ എല്ലാവരും സുരക്ഷിതരാണെന്ന് സുരക്ഷാ ഉദ്യോഗസ്ഥൻ ഉറപ്പാക്കുന്നു,സെക്യൂരിറ്റി ഓഫീസർ എല്ലാവര്ക്കും സുരക്ഷിതമാണെന്ന് ഉറപ്പു വരുത്തുന്നു.,സെക്യൂരിറ്റി ഓഫീസർ എല്ലാവര്ക്കും സുരക്ഷിതമാണെന്ന് ഉറപ്പു വരുത്തുന്നു.
109,yellow time and date stamp,മഞ്ഞ സമയവും തീയതി സ്റ്റാമ്പും,മഞ്ഞ സമയവും തീയതിയും,മഞ്ഞ സമയവും തീയതിയും
110,boy standing on tennis court,പയ്യൻ ടെന്നീസ് കോർട്ടിൽ നിൽക്കുന്നു,ടെന്നീസ് കോടതിയിൽ നിൽക്കുന്നു.,ടെന്നീസ് കോടതിയിൽ നിൽക്കുന്നു.
111,"orange ""do not cross"" sign","""ഓറഞ്ച് """"കടക്കരുത്"""" ചിഹ്നം""","ഓറഞ്ച് ""കടക്കരുതു്"" ഒപ്പിടുക","ഓറഞ്ച് ""കടക്കരുതു്"" ഒപ്പിടുക"
112,the players are moving,കളിക്കാർ നീങ്ങുന്നു,കളിക്കാർ നീങ്ങുകയാണ്.,കളിക്കാർ നീങ്ങുകയാണ്.
113,Kick stand on a motorcycle.,ഒരു മോട്ടോർ സൈക്കിളിലെ ലിവർ,കിക്ക് ഒരു മോട്ടോർ സൈക്കിളിൽ നിൽക്കുന്നു.,കിക്ക് ഒരു മോട്ടോർ സൈക്കിളിൽ നിൽക്കുന്നു.
114,They both are playing on a tennis court.,ഇരുവരും ടെന്നീസ് കോർട്ടിൽ കളിക്കുന്നു.,അവർ രണ്ട് പേരും ഒരു ടെന്നീസ് കോടതിയിൽ കളിക്കുകയാണ്.,അവർ രണ്ട് പേരും ഒരു ടെന്നീസ് കോടതിയിൽ കളിക്കുകയാണ്.
115,woman cross her arms,കൈ കെട്ടി നില്ക്കുന്ന സ്ത്രീ,സ്ത്രീ അവളുടെ കൈ മുറിച്ചു കടക്കുന്നു,സ്ത്രീ അവളുടെ കൈ മുറിച്ചു കടക്കുന്നു
116,The boy has a orange stamp on his hand.,ആൺകുട്ടിയുടെ കയ്യിൽ ഓറഞ്ച് സ്റ്റാമ്പ് ഉണ്ട്.,കുട്ടിക്ക് കൈയിലൊരു ഓറഞ്ച് സ്റ്റാമ്പ് ഉണ്ട്.,കുട്ടിക്ക് കൈയിലൊരു ഓറഞ്ച് സ്റ്റാമ്പ് ഉണ്ട്.
117,sign above the people at the fair,മേളയിൽ ആളുകൾക്ക് മുകളിൽ ഉള്ള ചിഹ്നം,ജനങ്ങളുടെ മേൽ നീ അടയാളം വെക്കൂ.,ജനങ്ങളുടെ മേൽ നീ അടയാളം വെക്കൂ.
118,picture hanging in the wall with anime characters,ചുമരിൽ തൂക്കിയിട്ടിരിക്കുന്ന ചിത്രത്തിൽ ആനിമേഷൻ പ്രതീകങ്ങളുണ്ട്,ആനിമേറ്റഡ് അക്ഷരങ്ങളുമായി മതിലിൽ തൂങ്ങിക്കിടക്കുന്ന ചിത്രം,ആനിമേറ്റഡ് അക്ഷരങ്ങളുമായി മതിലിൽ തൂങ്ങിക്കിടക്കുന്ന ചിത്രം
119,a net divides the court,ഒരു വല കോർട്ടിനെ വിഭജിക്കുന്നു,ഒരു വല കോടതിയെ വിഭജിക്കുന്നു,ഒരു വല കോടതിയെ വിഭജിക്കുന്നു
120,Two butcher block knive sets.,രണ്ട് കശാപ്പ് ബ്ലോക്ക് കത്തി സെറ്റുകൾ.,രണ്ട് കള്ളൻ ബ്ലോക്ക് ബ്ലോക്ക് സ്യൂട്ട്.,രണ്ട് കള്ളൻ ബ്ലോക്ക് ബ്ലോക്ക് സ്യൂട്ട്.
121,cross made of stone,കല്ലുകൊണ്ട് നിർമ്മിച്ച കുരിശ്,കുരിശ് കല്ലുകൊണ്ടു നിർമിച്ചത്,കുരിശ് കല്ലുകൊണ്ടു നിർമിച്ചത്
122,second story seating area,രണ്ടാമത്തെ സ്റ്റോറി സീറ്റിംഗ് ഏരിയ,രണ്ടാമത്തെ കഥാ സീറ്റിങ് സ്ഥലം,രണ്ടാമത്തെ കഥാ സീറ്റിങ് സ്ഥലം
123,english letter is white,ഇംഗ്ലീഷ് അക്ഷരം വെളുത്തതാണ്,അക്ഷരം വെളുത്തതാണ്,അക്ഷരം വെളുത്തതാണ്
124,the second bus has a blue sign,രണ്ടാമത്തെ ബസിന് നീല ചിഹ്നമുണ്ട്,രണ്ടാമത്തെ ബസ്സിൽ നീല ഒപ്പുണ്ട്,രണ്ടാമത്തെ ബസ്സിൽ നീല ഒപ്പുണ്ട്
125,Yellow and black pole with a yellow cross.,"മഞ്ഞ ക്രോസ്സ് ഉള്ള മഞ്ഞയും, കറുത്തയും പോൾ",മഞ്ഞ കുരിശ് കൊണ്ട് കറുപ്പും കറുപ്പും.,മഞ്ഞ കുരിശ് കൊണ്ട് കറുപ്പും കറുപ്പും.
126,the sign has asian characters,ചിഹ്നത്തിൽ ഏഷ്യൻ പ്രതീകങ്ങളുണ്ട്,അടയാളം ഏഷ്യൻ അക്ഷരങ്ങളുണ്ടു്,അടയാളം ഏഷ്യൻ അക്ഷരങ്ങളുണ്ടു്
127,press box on tennis court,ടെന്നീസ് കോർട്ടിലെ പ്രസ്സ് ബോക്സ്,ടെന്നീസ് കോടതിയിൽ പെട്ടി അമർത്തുക,ടെന്നീസ് കോടതിയിൽ പെട്ടി അമർത്തുക
128,the sidewalk in front of the produce stand,ഉൽ‌പന്നങ്ങളുടെ മുന്നിലുള്ള നടപ്പാത,ഉൽപ്പാദനത്തിനു മുൻപിൽ നടന്ന ആ ഭാഗം.,ഉൽപ്പാദനത്തിനു മുൻപിൽ നടന്ന ആ ഭാഗം.
129,The top white cross.,മുകളിൽ വെളുത്ത കുരിശ്.,മേലെ വെള്ള കുരിശ്.,മേലെ വെള്ള കുരിശ്.
130,a small black entertainment stand,ഒരു ചെറിയ കറുത്ത വിനോദ സ്റ്റാൻഡ്,ഒരു ചെറിയ കറുത്ത വിനോദം നിൽക്കുന്നു,ഒരു ചെറിയ കറുത്ത വിനോദം നിൽക്കുന്നു
131,microphones are lined up on stand,മൈക്രോഫോണുകൾ സ്റ്റാൻഡിൽ അണിനിരനിരിക്കുന്നു,മൈക്രോഫോണുകൾ നിലയുറപ്പിച്ചിരിക്കുന്നു,മൈക്രോഫോണുകൾ നിലയുറപ്പിച്ചിരിക്കുന്നു
132,Woman getting ready to cross street,തെരുവ് മുറിച്ചുകടക്കാൻ ഒരുങ്ങുന്ന സ്ത്രീ,തെരുവ് മുറിച്ചുകടക്കാൻ സ് ത്രീ തയ്യാറാകുന്നു,തെരുവ് മുറിച്ചുകടക്കാൻ സ് ത്രീ തയ്യാറാകുന്നു
133,white lines painted on court,കോർട്ടിൽ വരച്ച വെളുത്ത വരകൾ,കോടതിയിൽ വരച്ച വെള്ള വരകൾ,കോടതിയിൽ വരച്ച വെള്ള വരകൾ
134,A pot is fitted in a stand.,ഒരു സ്റ്റാൻഡിൽ ഒരു കലം ഘടിപ്പിച്ചിരിക്കുന്നു.,ഒരു പാത്രം നിൽക്കുന്നു.,ഒരു പാത്രം നിൽക്കുന്നു.
135,white graffiti on a stand,ഒരു സ്റ്റാന്റിൽ വെളുത്ത ഗ്രാഫിറ്റി,വെള്ളച്ചാട്ടം ഒരു നിലനിൽപ്പിൽ,വെള്ളച്ചാട്ടം ഒരു നിലനിൽപ്പിൽ
136,Man cross country skiing.,ക്രോസ് കൺട്രി സ്കീയിംഗ് ചെയ്യുന്ന മനുഷ്യൻ,മാൻ രാജ്യം കുറുകെ കടക്കുന്നു.,മാൻ രാജ്യം കുറുകെ കടക്കുന്നു.
137,pendent on a fine chain,നേർത്ത ചെയിനിൽ പെൻഡന്റ്,ഒരു നല്ല ചങ്ങലയിൽ പേന,ഒരു നല്ല ചങ്ങലയിൽ പേന
138,blue tennis court,നീല ടെന്നീസ് കോർട്ട്,നീല ടെന്നിസ് കോടതി,നീല ടെന്നിസ് കോടതി
139,The right front window on the second level of the bus.,ബസിന്റെ രണ്ടാം ലെവലിൽ വലത് മുൻവശത്തെ വിൻഡോ.,ബസ്സിന്റെ രണ്ടാം നിലയിലെ വലത്തേ ജനാല.,ബസ്സിന്റെ രണ്ടാം നിലയിലെ വലത്തേ ജനാല.
140,large silver juice press,വലിയ സിൽവർ ജ്യൂസ് പ്രസ്സ്,വലിയ വെള്ളി ജ്യൂസ് പ്രസ്സ്,വലിയ വെള്ളി ജ്യൂസ് പ്രസ്സ്
